((0, 104.661, 40.9724, 118.349, 0, 113.988, 39.3017, 1.82763, 73.3675, 91.277, 220.795, 122.54, 0.767), (2, 240), (0, 104.832, 40.6484, 127.939, 0, 114.316, 38.9286, 2.35126, 72.8542, 91.4502, 220.424, 122.54, 0.727), -52.632451388497316) 
((0, 105.284, 39.2181, 116.17, 0, 115.438, 37.5987, 4.77004, 70.4709, 91.7723, 221.108, 151.69, 0.898), (2, 240), (0, 105.508, 38.9615, 119.622, 0, 115.772, 37.2299, 5.17371, 70.0778, 92.3586, 221.587, 159.67, 0.916), -24.667652738411057) 
((0, 106.49, 37.2268, 132.077, 0, 117.466, 35.2852, 8.07882, 67.2263, 95.2171, 221.637, 180, 0.949), (2, 240), (0, 106.557, 36.8901, 141.434, 0, 117.665, 35.035, 8.67724, 66.6342, 96.1571, 221.818, 185.89, 0.935), 4.888826336392103) 
((0, 104.177, 31.9966, 150.406, 0, 116.832, 35.0702, 17.941, 57.344, 103.426, 219.094, 232.91, 0.978), (2, 240), (0, 104.113, 31.7004, 159.423, 0, 116.834, 35.0209, 18.4831, 56.802, 104.525, 218.739, 239.45, 0.91), 28.374709923641035) 
((0, 106.493, 22.861, 137.331, 0, 119.915, 30.5516, 34.6089, 40.7737, 118.929, 203.868, 327.04, 0.514), (2, 240), (0, 106.624, 22.6512, 140.938, 0, 120.032, 30.4007, 35.0041, 40.3822, 119.159, 203.107, 335.43, 0.457), 23.1703516151059) 
((0, 106.624, 22.6512, 140.938, 0, 120.032, 30.4007, 35.0041, 40.3822, 119.159, 203.107, 335.43, 0.457), (2, 240), (0, 106.752, 22.338, 149.636, 0, 120.137, 30.2448, 35.5926, 39.7971, 119.283, 202.826, 335.43, 0.419), 27.18051893449764) 
((0, 117.311, 16.3483, 85.0108, 0, 129.526, 19.7623, 48.2916, 27.3951, 118.626, 190.29, 72.44, 0.697), (2, 240), (0, 117.721, 16.3057, 88.8401, 0, 129.918, 19.3573, 48.4401, 27.259, 119.042, 190.269, 72.44, 0.681), 19.19484232071428) 
((0, 118.304, 16.22, 86.5042, 0, 130.469, 18.7835, 48.7039, 27.0126, 118.339, 190.155, 76.82, 0.709), (2, 240), (0, 118.691, 16.1833, 86.4473, 0, 130.84, 18.401, 48.8384, 26.8898, 118.732, 190.139, 76.82, 0.709), 18.867953155025738) 
((0, 120.203, 16.0284, 89.9397, 0, 132.287, 16.9068, 49.3929, 26.3811, 117.737, 190.106, 87.31, 0.739), (2, 240), (0, 120.566, 15.9722, 94.9331, 0, 132.627, 16.5512, 49.5666, 26.2182, 118.11, 190.067, 87.31, 0.718), 18.245042392003846) 
((0, 121.96, 15.6301, 96.2956, 0, 133.891, 15.2066, 50.5055, 25.3193, 117.381, 190.023, 98.17, 0.757), (2, 240), (0, 122.325, 15.573, 92.636, 0, 134.232, 14.8501, 50.6856, 25.1499, 117.756, 189.981, 98.17, 0.773), 14.796494721975627) 
((0, 130.304, 14.8287, 74.7291, 0, 141.827, 6.99847, 53.6688, 22.407, 118.54, 192.669, 143.48, 1), (2, 240), (0, 130.846, 14.8373, 76.9727, 0, 142.364, 6.45459, 53.7456, 22.3472, 118.676, 193.238, 150.97, 1), -20.423290130140906) 
((0, 132.122, 14.7754, 78.2102, 0, 143.597, 5.19009, 54.1128, 22.019, 119.702, 193.767, 157.32, 1), (2, 240), (0, 132.668, 14.7638, 78.6788, 0, 144.13, 4.64647, 54.2366, 21.9121, 120.101, 194.381, 161.83, 1), -39.040328778924206) 
((0, 132.668, 14.7638, 78.6788, 0, 144.13, 4.64647, 54.2366, 21.9121, 120.101, 194.381, 161.83, 1), (2, 240), (0, 133.013, 14.7336, 90.9989, 0, 144.457, 4.30762, 54.3673, 21.7917, 120.447, 194.348, 161.83, 1), -42.52919085595055) 
((0, 85.3309, 44.4943, 160.75, 0, 93.8078, 59.4558, 2.12974, 72.427, 82.3921, 217.646, 57.63, 0.32), (2, 240), (0, 85.1387, 44.2402, 165.257, 0, 93.7535, 59.474, 2.55, 72.005, 82.2464, 217.369, 57.63, 0.301), -40.63975534335674) 
((0, 84.2322, 43.258, 163.953, 0, 93.3682, 59.7158, 4.21567, 70.3271, 79.0764, 216.551, 66.8, 0.345), (2, 240), (0, 84.0537, 42.9978, 162.336, 0, 93.3192, 59.7287, 4.63436, 69.9069, 78.9439, 216.261, 66.8, 0.351), -20.89412299123162) 
((0, 82.176, 41.4342, 183.929, 0, 92.2077, 60.6059, 7.35534, 67.1508, 73.8751, 215.358, 82.72, 0.328), (2, 240), (0, 81.8779, 41.2489, 189.187, 0, 91.9977, 60.7868, 7.69361, 66.8058, 72.5902, 215.618, 89.97, 0.336), 27.105047306162287) 
((0, 81.8779, 41.2489, 189.187, 0, 91.9977, 60.7868, 7.69361, 66.8058, 72.5902, 215.618, 89.97, 0.336), (2, 240), (0, 81.4021, 40.9908, 192.476, 0, 91.6445, 61.0982, 8.17861, 66.3097, 72.153, 215.291, 89.97, 0.322), 33.85475860007223) 
((0, 78.8854, 40.2058, 217.067, 0, 89.5226, 63.0709, 9.91061, 64.5105, 67.1761, 216.389, 109.52, 0.307), (2, 240), (0, 78.5234, 40.1598, 220.762, 0, 89.1904, 63.3897, 10.0661, 64.3446, 66.1834, 217.251, 115.93, 0.342), 79.35653078794539) 
((0, 77.4042, 40.0529, 227.508, 0, 88.1496, 64.3935, 10.4969, 63.8808, 64.5832, 218.076, 122.59, 0.391), (2, 240), (0, 76.7389, 40.0386, 227.958, 0, 87.5128, 65.0139, 10.6876, 63.67, 63.9189, 218.039, 122.59, 0.393), 68.08361318519331) 
((0, 73.6766, 39.6367, 215.97, 0, 84.6927, 67.7227, 11.9788, 62.2896, 60.3919, 220.898, 144.85, 0.453), (2, 240), (0, 73.275, 39.5575, 217.282, 0, 84.3305, 68.0678, 12.1778, 62.0791, 60.2037, 221.938, 153.77, 0.485), 83.92691022627233) 
