((0, 40.7757, 72.3304, 169.77, 0, 40.9988, 112.399, 0.567293, 72.3188, 28.2187, 253.538, 109.9, 1), (2, 240), (0, 40.4676, 72.0721, 167.048, 0, 40.9253, 112.443, 0.917694, 71.9661, 28.0584, 255.813, 114.75, 1), -32.0811795534384) 
((0, 39.9595, 71.6895, 174.671, 0, 40.7762, 112.544, 1.47194, 71.4071, 27.5341, 255.328, 114.75, 1), (2, 240), (0, 39.6052, 71.4956, 179.571, 0, 40.6319, 112.658, 1.82174, 71.0528, 27.4775, 257.708, 120.03, 1), -22.40314309606896) 
((0, 38.7685, 70.9363, 161.969, 0, 40.3325, 112.883, 2.69011, 70.1749, 27.0565, 259.604, 125.6, 1), (2, 240), (0, 38.3416, 70.3847, 159.631, 0, 40.3019, 112.865, 3.2548, 69.6093, 26.5788, 258.956, 125.6, 1), -7.128320283479795) 
((0, 30.9761, 62.052, 143.9, 0, 38.1284, 114.295, 11.8812, 60.9141, 27.2347, 265.857, 178.67, 1), (2, 240), (0, 30.7006, 60.9798, 146.461, 0, 38.2529, 114.117, 12.5091, 60.2901, 26.7489, 264.974, 178.67, 1), 57.56887648924791) 
((0, 30.1831, 59.2006, 145.796, 0, 38.3771, 113.9, 13.5802, 59.223, 26.8947, 263.778, 183.09, 1), (2, 240), (0, 30.0142, 58.4674, 146.301, 0, 38.4529, 113.789, 13.9943, 58.8113, 27.8184, 263.193, 189.26, 1), 61.84117962281258) 
((0, 28.5588, 52.12, 141.324, 0, 38.8477, 113.09, 17.5277, 55.2903, 28.835, 257.227, 207.03, 1), (2, 240), (0, 28.4906, 51.3512, 138.524, 0, 38.9605, 112.945, 17.9003, 54.9213, 29.8506, 255.897, 211.85, 1), 68.11078715728505) 
((0, 28.0019, 42.5188, 131.973, 0, 40.1501, 111.392, 22.1187, 50.7405, 32.2468, 245.292, 234.6, 1), (2, 240), (0, 28.0528, 41.729, 132.061, 0, 40.3139, 111.198, 22.4732, 50.3913, 33.161, 243.482, 242.23, 1), 68.4750785404609) 
((0, 29.0155, 32.9441, 119.106, 0, 42.2013, 108.96, 26.54, 46.3842, 36.4865, 230.761, 262.96, 1), (2, 240), (0, 29.1766, 32.285, 125.132, 0, 42.4065, 108.728, 26.8506, 46.08, 37.4251, 228.811, 268.48, 1), 67.54318350295337) 
((0, 29.1766, 32.285, 125.132, 0, 42.4065, 108.728, 26.8506, 46.08, 37.4251, 228.811, 268.48, 1), (2, 240), (0, 29.3353, 31.2776, 136.923, 0, 42.6268, 108.466, 27.3429, 45.5947, 37.43, 227.987, 268.48, 1), 67.41242988813799) 
((0, 29.3906, 30.587, 142.429, 0, 42.7197, 108.343, 27.6893, 45.2513, 38.2085, 226.022, 274.55, 1), (2, 240), (0, 29.4461, 29.4116, 148.227, 0, 42.83, 108.181, 28.2858, 44.6582, 38.1, 225.127, 274.55, 1), 67.32126484186836) 
((0, 29.4476, 28.6504, 154.159, 0, 42.8606, 108.117, 28.676, 44.269, 38.7567, 223.136, 281.47, 1), (2, 240), (0, 29.381, 27.5335, 161.635, 0, 42.8272, 108.101, 29.2521, 43.6919, 38.5472, 222.338, 281.47, 1), 74.67060937125339) 
((0, 29.3457, 25.7341, 143.416, 0, 42.8218, 108.027, 30.1748, 42.7689, 38.9595, 219.539, 288.74, 1), (2, 240), (0, 29.4379, 25.0452, 140.175, 0, 42.9178, 107.9, 30.5277, 42.4191, 39.6247, 217.373, 293.46, 1), 67.32800823550662) 
((0, 31.1672, 19.0403, 108.418, 0, 44.4915, 106.046, 33.7887, 39.2079, 42.4601, 207.792, 308.64, 1), (2, 240), (0, 31.5397, 18.5762, 106.089, 0, 44.8356, 105.676, 34.0817, 38.9257, 43.2583, 205.83, 314.31, 1), 65.61761865075293) 
((0, 35.8035, 14.7171, 78.9073, 0, 48.7336, 101.531, 36.9485, 36.1823, 48.2569, 196.587, 341.62, 1), (2, 240), (0, 36.2204, 14.6299, 87.668, 0, 49.1344, 101.12, 37.0776, 36.0659, 48.6933, 194.946, 345.54, 1), 61.935953501329834) 
((0, 37.2094, 14.2588, 88.6335, 0, 50.0648, 100.153, 37.4935, 35.6794, 49.6376, 193.164, 350.21, 1), (2, 240), (0, 37.7777, 13.9916, 98.4873, 0, 50.5909, 99.6032, 37.773, 35.4165, 50.209, 192.976, 350.21, 1), 60.7489381841348) 
((0, 38.1418, 13.8067, 89.9593, 0, 50.9253, 99.2523, 37.9637, 35.2365, 50.4668, 191.408, 355.28, 1), (2, 240), (0, 38.6845, 13.6192, 93.7916, 0, 51.4339, 98.724, 38.1937, 35.0225, 51.0143, 191.292, 355.28, 1), 60.06626166933087) 
((0, 40.7403, 13.1311, 78.6292, 0, 53.3823, 96.7112, 38.9415, 34.3364, 52.6304, 188.331, 6.64, 1), (2, 240), (0, 41.1718, 13.1172, 82.468, 0, 53.8029, 96.282, 39.0405, 34.2507, 52.6917, 187.101, 13.61, 1), 58.22534498770689) 
((0, 42.1895, 12.862, 85.0063, 0, 54.7612, 95.2898, 39.4348, 33.8866, 53.2357, 185.824, 21.01, 1), (2, 240), (0, 42.582, 12.7892, 88.2398, 0, 55.1341, 94.9052, 39.5707, 33.7626, 53.6318, 185.818, 21.01, 1), 57.20187977443797) 
((0, 44.0975, 12.2084, 99.5814, 0, 56.5214, 93.4525, 40.3292, 33.048, 53.9035, 183.185, 29.97, 1), (2, 240), (0, 44.4536, 12.0073, 104.187, 0, 56.8348, 93.1192, 40.5604, 32.8267, 54.2795, 183.082, 29.97, 1), 55.86575821839021) 
((0, 44.9573, 11.6825, 101.618, 0, 57.269, 92.6539, 40.9223, 32.4785, 54.0828, 181.805, 35.01, 1), (2, 240), (0, 45.2944, 11.5108, 102.221, 0, 57.5665, 92.3383, 41.1323, 32.2779, 54.4381, 181.725, 35.01, 1), 55.27365015199105) 
((0, 48.2171, 9.85238, 98.771, 0, 60.0714, 89.658, 43.169, 30.3204, 55.0178, 178.053, 52.56, 1), (2, 240), (0, 48.8145, 9.58843, 106.071, 0, 60.5902, 89.107, 43.5426, 29.9632, 54.6673, 177.212, 60.06, 1), 52.84833939949269) 
((0, 48.8145, 9.58843, 106.071, 0, 60.5902, 89.107, 43.5426, 29.9632, 54.6673, 177.212, 60.06, 1), (2, 240), (0, 49.1733, 9.34952, 114.265, 0, 60.8823, 88.7896, 43.8358, 29.6793, 55.0613, 177.084, 60.06, 1), 52.60591457475218) 
((0, 51.9901, 8.0814, 83.7116, 0, 63.2795, 86.2317, 45.7029, 27.8881, 54.6197, 174.904, 74.38, 1), (2, 240), (0, 52.614, 8.01974, 93.615, 0, 63.8607, 85.6301, 45.9392, 27.6701, 54.2795, 174.609, 79.63, 1), 50.32504302900584) 
((0, 53.0055, 7.90534, 98.9734, 0, 64.205, 85.2673, 46.1551, 27.4651, 54.6848, 174.596, 79.63, 1), (2, 240), (0, 53.5578, 7.68569, 108.098, 0, 64.6736, 84.7677, 46.5141, 27.121, 54.0419, 174.215, 85.05, 1), 49.713051743420266) 
((0, 53.5578, 7.68569, 108.098, 0, 64.6736, 84.7677, 46.5141, 27.121, 54.0419, 174.215, 85.05, 1), (2, 240), (0, 53.8903, 7.4869, 115.257, 0, 64.9362, 84.4812, 46.7917, 26.8516, 54.4086, 174.105, 85.05, 1), 49.4988267747086) 
((0, 57.398, 6.80551, 67.426, 0, 68.0787, 81.1915, 48.5004, 25.2423, 53.1426, 174.451, 113.93, 1), (2, 240), (0, 57.8928, 6.94364, 73.2713, 0, 68.5923, 80.6761, 48.5228, 25.2362, 52.3801, 175.224, 118.06, 1), 46.97547300218505) 
((0, 59.8524, 7.09801, 84.6439, 0, 70.507, 78.7221, 48.9789, 24.8407, 51.9875, 177.162, 127.12, 1), (2, 240), (0, 60.2664, 7.05622, 93.248, 0, 70.888, 78.3265, 49.1484, 24.6832, 52.4028, 177.193, 127.12, 1), 45.526300335878) 
((0, 63.0135, 6.651, 88.78, 0, 73.3677, 75.7372, 50.4209, 23.4892, 52.4694, 179.987, 144.2, 1), (2, 240), (0, 63.4445, 6.58326, 97.6109, 0, 73.754, 75.333, 50.6282, 23.2941, 52.9062, 179.961, 144.2, 1), 43.63929869653869) 
((0, 68.2832, 5.37019, 91.3389, 0, 77.885, 70.9523, 53.5281, 20.5249, 55.8642, 185.094, 171.58, 1), (2, 240), (0, 68.8623, 5.32638, 93.5971, 0, 78.4137, 70.4025, 53.7728, 20.2969, 56.4479, 186.319, 176.81, 1), 40.5582173750998) 
((0, 70.7663, 5.46546, 71.981, 0, 80.266, 68.5087, 54.254, 19.8743, 58.8005, 188.824, 189.73, 1), (2, 240), (0, 71.1826, 5.50649, 83.06, 0, 80.6757, 68.0911, 54.3456, 19.7957, 59.2191, 188.85, 189.73, 1), 39.289126058475375) 
((0, 72.7505, 5.60058, 72.4621, 0, 82.1952, 66.5362, 54.7578, 19.4316, 61.9025, 190.961, 201.73, 1), (2, 240), (0, 73.1095, 5.67111, 73.952, 0, 82.5638, 66.1646, 54.7926, 19.4085, 62.2683, 191.012, 201.73, 1), 38.25746804830141) 
((0, 73.1095, 5.67111, 73.952, 0, 82.5638, 66.1646, 54.7926, 19.4085, 62.2683, 191.012, 201.73, 1), (2, 240), (0, 73.4676, 5.69457, 85.0622, 0, 82.912, 65.8086, 54.883, 19.329, 63.3799, 191.956, 206.66, 1), 38.06793386140983) 
((0, 73.4676, 5.69457, 85.0622, 0, 82.912, 65.8086, 54.883, 19.329, 63.3799, 191.956, 206.66, 1), (2, 240), (0, 73.983, 5.63761, 99.7158, 0, 83.375, 65.3249, 55.1233, 19.1033, 63.8843, 191.84, 206.66, 1), 37.79633898546452) 
((0, 78.4255, 5.19035, 80.7043, 0, 87.3691, 61.1539, 57.1773, 17.1757, 73.1756, 193.961, 236.31, 1), (2, 240), (0, 79.104, 5.18933, 91.394, 0, 88.0079, 60.4951, 57.4093, 16.9639, 73.846, 193.88, 236.31, 1), 35.17285458303874) 
((0, 81.67, 5.26886, 77.9552, 0, 90.4634, 57.9737, 58.1749, 16.276, 80.1046, 194.089, 254.91, 1), (2, 240), (0, 82.2827, 5.28624, 88.5961, 0, 91.0493, 57.372, 58.3589, 16.1105, 80.7139, 194.04, 254.91, 1), 33.61103630768857) 
((0, 84.521, 5.46705, 78.5042, 0, 93.2479, 55.1297, 58.8651, 15.6739, 86.7682, 193.709, 270.16, 1), (2, 240), (0, 85.0598, 5.47438, 89.6534, 0, 93.76, 54.603, 59.0355, 15.5197, 87.303, 193.665, 270.16, 1), 32.286785790998266) 
((0, 85.0598, 5.47438, 89.6534, 0, 93.76, 54.603, 59.0355, 15.5197, 87.303, 193.665, 270.16, 1), (2, 240), (0, 85.4028, 5.43824, 97.2377, 0, 94.066, 54.2827, 59.2013, 15.3636, 88.8365, 193.371, 276.09, 1), 32.12577701205388) 
((0, 90.2555, 4.80203, 97.7943, 0, 98.3079, 49.8193, 61.7732, 12.9259, 97.8103, 190.828, 299.31, 1), (2, 240), (0, 90.6376, 4.73207, 105.019, 0, 98.6291, 49.4778, 62.0093, 12.7, 99.1186, 190.244, 304.38, 1), 21.486137469067963) 
((0, 109.902, 40.0646, 56.9701, 0, 119.494, 33.7753, 2.06903, 73.3003, 116.108, 225.279, 142.7, 1), (2, 240), (0, 110.408, 40.0195, 62.4774, 0, 120.004, 33.2688, 2.02226, 73.3632, 117.05, 225.704, 173.7, 1), -58.01277004386369) 
((0, 114.28, 39.7121, 54.1349, 0, 123.9, 29.4083, 1.61556, 73.8931, 124.875, 225.638, 243.63, 1), (2, 240), (0, 114.762, 39.6996, 49.5687, 0, 124.372, 28.9442, 1.51779, 74.0058, 125.352, 225.604, 243.63, 1), -64.61015991019326) 
((0, 132.29, 37.1963, 102.295, 0, 142.675, 10.539, 2.71088, 73.3917, 144.771, 218.028, 313.43, 1), (2, 240), (0, 132.647, 36.9904, 111.858, 0, 143.126, 10.0544, 3.10209, 73.0148, 145.122, 217.838, 313.43, 1), -54.478008539911585) 
((0, 88.8183, 43.9682, 148.884, 0, 97.3624, 55.9349, 1.73979, 72.9294, 90.0859, 219.197, 41.62, 1), (2, 240), (0, 88.6747, 43.5949, 154.12, 0, 97.4149, 55.8312, 2.33358, 72.3372, 89.9908, 218.822, 41.62, 1), -46.046715735599975) 
((0, 88.6747, 43.5949, 154.12, 0, 97.4149, 55.8312, 2.33358, 72.3372, 89.9908, 218.822, 41.62, 1), (2, 240), (0, 88.545, 43.3599, 158.192, 0, 97.4085, 55.8043, 2.71929, 71.9513, 88.6662, 218.473, 44.54, 1), -42.13076545812139) 
((0, 88.3056, 43.0256, 163.974, 0, 97.3445, 55.8198, 3.2841, 71.3845, 88.4718, 218.127, 44.54, 1), (2, 240), (0, 88.1172, 42.7943, 166.818, 0, 97.2762, 55.8539, 3.68085, 70.9856, 87.0779, 217.794, 47.41, 1), -29.596363385566) 
((0, 87.0593, 41.1382, 143.734, 0, 97.0139, 55.881, 6.41076, 68.2474, 83.7643, 215.965, 53.58, 1), (2, 240), (0, 87.0395, 40.8776, 143.114, 0, 97.1056, 55.7561, 6.79677, 67.8643, 82.5377, 215.707, 56.88, 1), -0.6672147226694989) 
((0, 86.9879, 40.2554, 138.301, 0, 97.3131, 55.469, 7.72114, 66.9465, 81.3364, 215.111, 60.58, 1), (2, 240), (0, 87.0159, 39.8926, 139.062, 0, 97.4854, 55.2515, 8.24598, 66.4271, 81.4138, 214.726, 60.58, 1), 11.99091521203335) 
((0, 87.1623, 39.0717, 125.765, 0, 97.9438, 54.6922, 9.41801, 65.2696, 79.2976, 214.144, 72.53, 1), (2, 240), (0, 87.3096, 38.7376, 128.147, 0, 98.2108, 54.3856, 9.87669, 64.8193, 79.4882, 213.787, 72.53, 1), 15.932473951195178) 
((0, 89.0484, 34.166, 126.973, 0, 101.336, 50.6962, 16.4291, 58.3658, 75.8671, 212.648, 126.25, 1), (2, 240), (0, 89.1887, 33.8983, 129.399, 0, 101.541, 50.4573, 16.8185, 57.9829, 75.6643, 213.219, 134.91, 1), 30.38501406007493) 
((0, 90.1931, 30.3833, 144.982, 0, 103.242, 48.2967, 22.1544, 52.7008, 77.9337, 213.222, 191.53, 1), (2, 240), (0, 90.1825, 30.0175, 155.586, 0, 103.286, 48.2034, 22.7288, 52.1277, 78.9232, 213.495, 194.03, 1), 33.276103126263834) 
((0, 89.9489, 28.7715, 162.449, 0, 103.211, 48.1088, 24.6995, 50.1547, 80.7594, 213.525, 197.25, 1), (2, 240), (0, 89.8743, 28.5258, 163.771, 0, 103.163, 48.1237, 25.0889, 49.7638, 80.6532, 213.257, 197.25, 1), 37.98572708691782) 
((0, 89.8743, 28.5258, 163.771, 0, 103.163, 48.1237, 25.0889, 49.7638, 80.6532, 213.257, 197.25, 1), (2, 240), (0, 89.7248, 28.1745, 169.675, 0, 103.048, 48.1904, 25.6472, 49.2018, 81.5663, 213.479, 200.88, 1), 41.811704704369035) 
((0, 89.5811, 27.3787, 143.228, 0, 102.97, 48.161, 26.8979, 47.9486, 82.4049, 213.145, 204.52, 1), (2, 240), (0, 89.6844, 27.0602, 143.467, 0, 103.094, 47.994, 27.3919, 47.4586, 83.5569, 213.239, 208.01, 1), 30.1619551933156) 
((0, 89.567, 26.3707, 176.649, 0, 103.013, 47.9817, 28.4733, 46.3746, 84.4406, 212.914, 211.65, 1), (2, 240), (0, 89.3259, 26.0615, 182.4, 0, 102.784, 48.1686, 28.9608, 45.8799, 85.303, 212.948, 215.47, 1), 54.371621094906345) 
((0, 88.4733, 25.26, 191.832, 0, 101.951, 48.894, 30.2133, 44.6011, 85.4649, 212.471, 219.64, 1), (2, 240), (0, 88.0541, 24.9365, 196.809, 0, 101.535, 49.2674, 30.712, 44.0892, 86.1795, 212.398, 224.63, 1), 75.54916114421185) 
((0, 84.6734, 22.8305, 198.332, 0, 98.1056, 52.4293, 33.8161, 40.8766, 87.2644, 210.732, 247.7, 1), (2, 240), (0, 84.2727, 22.4975, 197.121, 0, 97.687, 52.807, 34.2898, 40.3897, 88.0166, 210.292, 253.42, 1), 82.08433464239532) 
((0, 81.2836, 21.5071, 241.69, 0, 94.6323, 55.7525, 35.5591, 39.0237, 88.256, 208.713, 273.09, 1), (2, 240), (0, 80.6653, 21.4568, 241.115, 0, 94.0109, 56.371, 35.5915, 38.9717, 88.6169, 208.26, 281.17, 1), 45.31598324387687) 
