((0, 98.4853, 42.1284, 120.616, 0, 107.484, 45.8243, 1.61521, 73.3741, 91.4571, 218.484, 49.2, 91.4571), (2, 240), (0, 98.6013, 41.8951, 124.014, 0, 107.713, 45.5644, 1.9653, 73.0313, 90.4455, 218.273, 60.01, 90.4455), -54.01344437413603) 
((0, 99.3239, 40.7603, 103.039, 0, 108.964, 44.1688, 3.64447, 71.3917, 89.1402, 217.486, 78.5, 89.1402), (2, 240), (0, 99.5839, 40.5729, 101.731, 0, 109.304, 43.8087, 3.88791, 71.159, 89.4183, 217.287, 78.5, 89.4183), -35.188609917752935) 
((0, 100.527, 39.8236, 97.4524, 0, 110.56, 42.4644, 4.90475, 70.1819, 88.482, 217.341, 96.27, 88.482), (2, 240), (0, 100.815, 39.6416, 100.718, 0, 110.921, 42.0829, 5.14108, 69.957, 88.784, 217.143, 96.27, 88.784), -23.15409519635277) 
((0, 101.177, 39.3504, 107.006, 0, 111.402, 41.5672, 5.54791, 69.5654, 88.352, 217.4, 105.22, 88.352), (2, 240), (0, 101.409, 39.148, 111.14, 0, 111.716, 41.2281, 5.83805, 69.2852, 88.5961, 217.173, 105.22, 88.5961), -16.422093534878407) 
((0, 101.672, 38.8216, 118.876, 0, 112.113, 40.7882, 6.33614, 68.7997, 88.21, 217.467, 114.14, 88.21), (2, 240), (0, 101.836, 38.597, 120.875, 0, 112.368, 40.5035, 6.68529, 68.4586, 88.3828, 217.21, 114.14, 88.3828), -8.119689663562298) 
((0, 102.042, 38.2478, 123.762, 0, 112.715, 40.108, 7.24201, 67.9129, 88.1088, 217.536, 123.41, 88.1088), (2, 240), (0, 102.178, 38.0137, 125.562, 0, 112.944, 39.847, 7.61765, 67.5444, 88.25, 217.266, 123.41, 88.25), 1.068279364107589) 
((0, 102.476, 36.8652, 138.439, 0, 113.684, 38.9399, 9.55732, 65.6282, 88.1432, 217.492, 142.83, 88.1432), (2, 240), (0, 102.503, 36.5279, 144.158, 0, 113.835, 38.7387, 10.1429, 65.0473, 88.2827, 217.884, 153.4, 88.2827), 10.120571573902904) 
((0, 102.497, 36.31, 141.381, 0, 113.908, 38.6321, 10.526, 64.6666, 88.2683, 217.631, 153.4, 88.2683), (2, 240), (0, 102.565, 35.9958, 136.77, 0, 114.086, 38.4081, 11.0648, 64.1335, 88.6653, 218.018, 164.44, 88.6653), 12.400863401642916) 
((0, 102.734, 35.2609, 143.045, 0, 114.499, 37.886, 12.3283, 62.883, 89.3482, 217.845, 176.23, 89.3482), (2, 240), (0, 102.698, 34.9442, 152.059, 0, 114.566, 37.7712, 12.8935, 62.3199, 90.0552, 218.064, 188.77, 90.0552), 16.920198061592558) 
((0, 102.277, 29.8732, 146.352, 0, 115.354, 36.2038, 21.9407, 53.2976, 99.7802, 215.889, 219.57, 99.7802), (2, 240), (0, 102.302, 29.6339, 148.33, 0, 115.416, 36.1055, 22.3645, 52.8758, 99.7601, 215.643, 219.57, 99.7601), 24.842718265502462) 
((0, 102.302, 29.6339, 148.33, 0, 115.416, 36.1055, 22.3645, 52.8758, 99.7601, 215.643, 219.57, 99.7601), (2, 240), (0, 102.274, 29.2855, 157.8, 0, 115.439, 36.029, 22.9867, 52.2543, 100.888, 215.453, 223.31, 100.888), 29.443081485467502) 
((0, 101.806, 28.2709, 166.978, 0, 115.097, 36.2121, 24.8202, 50.4101, 102.64, 214.624, 234.25, 102.64), (2, 240), (0, 101.616, 27.9472, 172.291, 0, 114.941, 36.3181, 25.4042, 49.821, 102.388, 214.317, 234.25, 102.388), 38.74298063300445) 
((0, 101.834, 25.7259, 138.144, 0, 115.301, 35.6197, 29.3391, 45.8975, 107.022, 211.766, 256.95, 107.022), (2, 240), (0, 101.964, 25.5045, 137.211, 0, 115.437, 35.45, 29.7316, 45.5093, 108.252, 211.309, 263.35, 108.252), 24.976593270164813) 
((0, 102.143, 25.1817, 133.081, 0, 115.622, 35.2153, 30.3056, 44.9412, 108.372, 210.997, 263.35, 108.372), (2, 240), (0, 102.302, 24.9827, 131.844, 0, 115.782, 35.0245, 30.6607, 44.5912, 109.358, 210.569, 269.01, 109.358), 24.842718265502462) 
((0, 102.51, 24.6639, 136.002, 0, 115.991, 34.7666, 31.2313, 44.0271, 109.51, 210.261, 269.01, 109.51), (2, 240), (0, 102.649, 24.4447, 137.388, 0, 116.129, 34.5947, 31.625, 43.6379, 110.626, 209.716, 276.77, 110.626), 24.705750825416608) 
((0, 103.172, 23.0016, 141.294, 0, 116.604, 33.8956, 34.2284, 41.0494, 112.687, 207.495, 291.67, 112.687), (2, 240), (0, 103.285, 22.7957, 141.487, 0, 116.704, 33.7626, 34.6034, 40.6777, 113.599, 206.788, 296.45, 113.599), 24.455946360140167) 
((0, 103.503, 20.8289, 166.856, 0, 116.739, 33.4218, 38.1591, 37.123, 115.518, 203.36, 313.87, 115.518), (2, 240), (0, 103.434, 20.6249, 172.19, 0, 116.644, 33.4858, 38.5212, 36.7579, 115.861, 202.6, 320.41, 115.861), 43.83872598409647) 
((0, 103.434, 20.6249, 172.19, 0, 116.644, 33.4858, 38.5212, 36.7579, 115.861, 202.6, 320.41, 115.861), (2, 240), (0, 103.283, 20.3351, 179.077, 0, 116.454, 33.632, 39.0303, 36.2428, 115.692, 202.344, 320.41, 115.692), 51.09122735901918) 
((0, 102.941, 19.9, 181.739, 0, 116.05, 33.9716, 39.781, 35.4793, 115.632, 201.367, 327.78, 115.632), (2, 240), (0, 102.795, 19.708, 184.325, 0, 115.875, 34.1178, 40.1109, 35.1439, 115.632, 200.606, 336.28, 115.632), 58.4617322552161) 
((0, 100.86, 17.1152, 170.32, 0, 113.441, 36.1769, 44.4635, 30.7143, 112.613, 195.103, 3.51, 112.613), (2, 240), (0, 100.828, 16.8869, 167.997, 0, 113.356, 36.2285, 44.8569, 30.3182, 112.596, 194.898, 3.51, 112.596), 44.465752266510876) 
((0, 100.628, 16.3477, 179.972, 0, 113.022, 36.4837, 45.7652, 29.3994, 111.987, 193.811, 8.96, 111.987), (2, 240), (0, 100.447, 16.0151, 184.419, 0, 112.756, 36.7027, 46.3138, 28.8423, 111.302, 192.934, 15.46, 111.302), 64.75325349952723) 
((0, 99.8131, 15.3231, 195.942, 0, 111.939, 37.4256, 47.4035, 27.7268, 110.101, 191.721, 20.23, 110.101), (2, 240), (0, 99.5338, 15.0244, 193.842, 0, 111.577, 37.7477, 47.8675, 27.2513, 109.145, 190.886, 24.82, 109.145), 83.47646366125906) 
((0, 98.3249, 13.2609, 193.358, 0, 109.827, 39.2598, 50.6281, 24.4354, 105.675, 187.697, 39.81, 105.675), (2, 240), (0, 98.1225, 13.0247, 194.313, 0, 109.547, 39.5092, 50.9826, 24.0721, 105.513, 187.468, 39.81, 105.513), 83.8368783334046) 
((0, 97.8129, 12.6834, 194.765, 0, 109.124, 39.8892, 51.4875, 23.5538, 104.317, 186.692, 45.57, 104.317), (2, 240), (0, 97.6211, 12.4578, 193.919, 0, 108.855, 40.1292, 51.8217, 23.211, 104.166, 186.471, 45.57, 104.166), 83.690632519778) 
