((0, 62.9776, 44.6096, 193.335, 0, 72.7222, 79.9113, 9.4471, 64.4426, 78.6469, 229.426, 300.45), (2, 285), (0, 62.6618, 44.4433, 197.825, 0, 72.4866, 80.123, 9.72426, 64.158, 78.3167, 229.313, 300.45), -9.176004900473796) 
((0, 61.1808, 43.9033, 201.252, 0, 71.2835, 81.2369, 10.7606, 63.0836, 77.0006, 227.176, 312.96), (2, 285), (0, 60.8135, 43.757, 205.111, 0, 70.9872, 81.5103, 11.0262, 62.8086, 76.625, 227.075, 312.96), -4.357070997845192) 
((0, 60.226, 43.5564, 206.151, 0, 70.4998, 81.9642, 11.4144, 62.405, 75.9783, 225.93, 319.06), (2, 285), (0, 59.8202, 43.4255, 209.498, 0, 70.1595, 82.2823, 11.6728, 62.1358, 75.5671, 225.839, 319.06), -1.8973364212911648) 
((0, 55.434, 41.7388, 205.689, 0, 66.5026, 85.6862, 14.6108, 59.0821, 69.5042, 219.483, 343.71), (2, 285), (0, 55.0258, 41.5736, 208.38, 0, 66.1582, 86.0074, 14.88, 58.802, 69.1026, 219.338, 343.71), 10.55285423583622) 
((0, 55.0258, 41.5736, 208.38, 0, 66.1582, 86.0074, 14.88, 58.802, 69.1026, 219.338, 343.71), (2, 285), (0, 54.4161, 41.3779, 214.774, 0, 65.6279, 86.5074, 15.2316, 58.4336, 67.9632, 218.169, 347.99), 12.00868189193885) 
((0, 51.4578, 38.3849, 186.641, 0, 63.4935, 88.3465, 18.661, 54.9367, 62.6009, 211.676, 4.5), (2, 285), (0, 51.1568, 38.0784, 192.156, 0, 63.2646, 88.5465, 18.9969, 54.5936, 62.334, 211.393, 4.5), 25.626184311040603) 
((0, 36.648, 26.5412, 211.02, 0, 50.1109, 100.789, 29.573, 43.6014, 31.9392, 187.079, 91.11), (2, 285), (0, 36.3089, 26.191, 211.468, 0, 49.7782, 101.102, 29.8036, 43.3602, 30.4933, 186.923, 97.86), 34.164545134365945) 
((0, 53.6264, 0.200086, 20.2137, 0, 62.2492, 86.6279, 53.0656, 20.4927, 65.8322, 182.932, 345.15), (2, 285), (0, 53.8092, 0.817144, 13.364, 0, 62.6537, 86.2622, 52.6154, 20.9558, 66.0419, 183.427, 345.15), 16.723104456404165) 
((0, 53.8092, 0.817144, 13.364, 0, 62.6537, 86.2622, 52.6154, 20.9558, 66.0419, 183.427, 345.15), (2, 285), (0, 53.89, 1.22556, 8.64152, 0, 62.8822, 86.061, 52.2977, 21.2807, 66.3398, 182.672, 350.27), 16.668035551779912) 
((0, 55.5865, 6.98826, 33.3227, 0, 66.4099, 82.9237, 47.7645, 25.9255, 66.5092, 181.243, 26.37), (2, 285), (0, 55.9378, 7.4631, 25.5392, 0, 66.8842, 82.478, 47.4321, 26.2728, 66.8122, 181.669, 26.37), 15.331316493168304) 
