((0, 134.807, 14.3607, 106.946, 0, 146.068, 2.59482, 55.5517, 20.6583, 122.308, 195.136, 172.11, 1), (2, 0), (1, 135.195, 14.2632, 103.972, 0, 146.408, 2.22971, 55.8496, 20.3711, 122.919, 195.607, 177.73, 1), -250.0)
((0, 31.107, 127.048, 300.873, 0, 6.86752, 146.572, 0.0898302, 71.7165, 25.3087, 329.835, 106.04, 0.303), (2, 120), (1, 31.6229, 127.286, 316.719, 0, 6.62931, 146.851, 0.387212, 72.186, 25.8352, 329.661, 106.04, 0.235), -250.0)
((0, 134.326, 33.1357, 69.9905, 0, 146.38, 6.06331, 11.6532, 64.5666, 146.599, 212.666, 335.23, 0.833), (2, 240), (1, 134.864, 33.0638, 80.7925, 0, 146.937, 5.49847, 11.7451, 64.4923, 147.139, 212.602, 335.23, 0.788), -250.0)
((0, 124.614, 5.66367, 218.721, 0, 131.227, 16.0269, 71.9082, 3.83226, 121.566, 191.332, 249.48, 0.621), (2, 0), (1, 124.15, 5.47519, 228.87, 0, 130.654, 16.5805, 72.1389, 3.58346, 121.063, 191.162, 249.48, 0.664), -250.0)
((0, 123.447, 5.15985, 211.965, 0, 129.764, 17.4357, 72.5426, 3.15156, 121.601, 190.952, 253.69, 0.576), (2, 240), (1, 123.191, 5.00449, 212.7, 0, 129.41, 17.7698, 72.7695, 2.91353, 122.599, 190.84, 258.7, 0.558), -250.0)
((0, 126.676, 38.5607, 74.6718, 0, 136.508, 16.8572, 0.949585, 74.958, 140.12, 219.291, 318.24, 0.94), (2, 300), (1, 127.314, 38.4467, 68.5632, 0, 137.188, 16.1692, 1.04705, 74.882, 140.754, 219.185, 318.24, 0.964), -250.0)
((0, 135.447, 35.7169, 90.2936, 0, 146.466, 6.50918, 5.47553, 70.747, 144.121, 212.314, 11.73, 0.594), (2, 180), (1, 135.937, 35.5532, 96.2386, 0, 147.02, 5.9303, 5.76678, 70.4733, 144.633, 212.172, 11.73, 0.568), -250.0)
((0, 78.4128, 47.1509, 279.168, 0, 85.9897, 67.3685, 1.03189, 73.2775, 84.7725, 219.549, 18.17, 0.337), (2, 240), (1, 78.1806, 47.3817, 275.373, 0, 85.6545, 67.7213, 0.827764, 73.471, 83.3834, 219.298, 23.04, 0.301), -250.0)
((0, 43.2153, 67.6446, 307.52, 0, 45.153, 108.184, 1.27695, 71.7406, 37.4176, 231.707, 58.3, 0.343), (2, 120), (1, 43.4215, 68.4181, 318.432, 0, 44.9024, 108.484, 0.708514, 72.3011, 37.4562, 232.654, 58.3, 0.38), -250.0)
((0, 71.7154, 50.0536, 228.876, 0, 78.3288, 75.0993, 0.219973, 73.8471, 57.4722, 233.002, 135.7, 0.361), (2, 300), (1, 71.1657, 50.1502, 234.79, 0, 77.7804, 75.637, 0.343464, 73.7062, 57.2367, 234.36, 145.4, 0.381), -250.0)
((0, 55.8689, 57.0589, 284.132, 0, 60.7128, 92.6555, 0.915234, 72.5945, 63.1661, 244.955, 237.57, 0.882), (2, 300), (1, 55.7082, 57.6645, 288.131, 0, 60.2597, 93.144, 0.502682, 72.9927, 64.0861, 244.869, 242.97, 0.922), -250.0)
((0, 75.2762, 48.035, 323.523, 0, 82.6387, 70.7103, 1.13862, 73.0648, 87.8855, 227.535, 313.68, 0.791), (2, 0), (1, 75.3561, 48.3324, 324.025, 0, 82.5568, 70.8259, 0.74771, 73.4531, 87.8745, 226.976, 319.76, 0.767), -250.0)
((0, 82.6215, 46.3642, 216.534, 0, 90.3062, 63.0976, 0.503329, 73.9426, 74.8817, 226.522, 347.66, 0.286), (2, 240), (1, 81.9683, 46.2965, 215.245, 0, 89.7344, 63.6411, 0.830874, 73.597, 73.5658, 225.651, 345.95, 0.292), -250.0)
((0, 71.5102, 49.6472, 265.236, 0, 78.3583, 75.0227, 0.767218, 73.3008, 57.6934, 235.639, 155.94, 0.541), (2, 180), (1, 71.0527, 49.985, 259.186, 0, 77.7659, 75.6315, 0.577089, 73.4721, 57.2828, 236.104, 155.94, 0.512), -250.0)
((0, 69.8755, 50.5275, 244.618, 0, 76.4161, 76.9901, 0.474445, 73.5321, 57.9471, 238.901, 170.75, 0.489), (2, 300), (1, 69.3918, 50.7411, 250.48, 0, 75.8676, 77.5408, 0.44909, 73.5401, 57.5067, 239.227, 170.75, 0.511), -250.0)
((0, 55.7324, 57.3344, 292.061, 0, 60.4537, 92.9279, 0.760668, 72.7409, 67.8179, 246.658, 265.01, 0.862), (2, 300), (1, 55.6175, 57.9717, 292.012, 0, 60.021, 93.4001, 0.300725, 73.1871, 67.8044, 247.19, 265.01, 0.862), -250.0)
