((0, 57.3573, 339.818, 196.905, 0, 54.0683, 93.2428, 71.2498, 2.04974, 54.2384, 147.228, 130.27, 54.2384), (2, 180), (1, 57.396, 339.11, 197.866, 0, 53.5914, 93.6746, 71.7735, 1.51093, 54.4307, 146.508, 130.27, 54.4307), -250.0)
((0, 102.744, 1.5821, 125.343, 0, 107.921, 39.3722, 71.4554, 3.54776, 110.118, 187.664, 309.19, 110.118), (2, 0), (1, 103.056, 1.44764, 123.898, 0, 108.113, 39.1509, 71.8015, 3.20771, 111.258, 187.023, 313.49, 111.258), -250.0)
((0, 90.1935, 358.404, 162.546, 0, 94.2884, 53.0454, 70.9864, 3.58556, 98.5174, 184.155, 310.35, 98.5174), (2, 240), (1, 90.3694, 358.084, 166.272, 0, 94.2207, 53.0676, 71.5153, 3.05444, 99.5156, 183.317, 315.66, 99.5156), -250.0)
((0, 69.0032, 348.485, 201.376, 0, 69.0992, 78.1784, 71.6387, 2.13632, 70.9786, 158.291, 97.13, 70.9786), (2, 240), (1, 68.8595, 347.975, 205.789, 0, 68.6185, 78.6243, 72.0436, 1.7163, 69.7483, 157.585, 104.31, 69.7483), -250.0)
((0, 28.7153, 266.096, 257.268, 0, 0.300857, 148.956, 55.6427, 15.9369, 41.2413, 86.6012, 90.88, 41.2413), (2, 120), (1, 28.861, 265.308, 250.958, 0, 0.71764, 149.379, 55.5755, 15.9909, 41.3826, 86.0499, 90.88, 41.3826), -250.0)
((0, 69.1932, 50.3818, 323.172, 0, 75.8778, 77.4894, 0.926866, 73.0626, 60.0438, 222.636, 82.17, 60.0438), (2, 60), (1, 69.3665, 50.8528, 329.418, 0, 75.7855, 77.6324, 0.338243, 73.6483, 59.1932, 223.941, 89.18, 59.1932), -250.0)
((0, 78.2326, 46.9803, 285.95, 0, 85.9114, 67.4224, 1.31567, 72.9912, 83.7629, 219.392, 20.28, 83.7629), (2, 240), (1, 77.9897, 47.3894, 289.707, 0, 85.4742, 67.8962, 0.890516, 73.4026, 82.3268, 219.331, 24.7, 82.3268), -250.0)
((0, 99.4203, 42.0622, 13.1014, 0, 108.41, 44.9118, 1.45073, 73.5679, 109.525, 226.781, 274.27, 109.525), (2, 0), (1, 99.9198, 42.2444, 14.8825, 0, 108.792, 44.5685, 1.00086, 74.0299, 110.769, 226.4, 281.64, 110.769), -250.0)
((0, 100.305, 42.3789, 19.5106, 0, 109.089, 44.3012, 0.662218, 74.3779, 111.17, 226.506, 281.64, 111.17), (2, 120), (1, 100.91, 42.5247, 28.401, 0, 109.587, 43.8392, 0.23715, 74.8188, 112.361, 226.066, 290.01, 112.361), -250.0)
((0, 18.1825, 247.961, 244.253, 0, 0.222169, 149.531, 42.8962, 28.6999, 25.2358, 40.0671, 181.41, 25.2358), (2, 240), (1, 18.6565, 246.756, 241.901, 0, 0.388925, 150.139, 42.9287, 28.6481, 25.8349, 39.7857, 181.41, 25.8349), -250.0)
((0, 91.0595, 43.4446, 333.542, 0, 99.749, 53.5428, 1.80213, 72.9425, 98.7342, 217.355, 12.46, 98.7342), (2, 300), (1, 91.239, 43.823, 332.389, 0, 99.7242, 53.6217, 1.17426, 73.5696, 98.8487, 217.713, 12.46, 98.8487), -250.0)
((0, 50.1214, 60.9189, 298.356, 0, 53.9554, 99.3918, 1.15946, 72.1365, 37.5925, 241.84, 121.32, 37.5925), (2, 0), (1, 50.1331, 61.3815, 302.647, 0, 53.7248, 99.6512, 0.82547, 72.4632, 37.6113, 242.456, 121.32, 37.6113), -250.0)
((0, 76.9931, 47.5826, 336.624, 0, 84.454, 68.9044, 1.02908, 73.2317, 69.7964, 219.632, 73.72, 69.7964), (2, 240), (1, 77.2326, 48.0012, 332.763, 0, 84.4542, 68.957, 0.417007, 73.8438, 68.8526, 220.587, 79.93, 68.8526), -250.0)
((0, 46.6075, 64.4503, 278.824, 0, 49.353, 104.013, 0.942857, 72.2075, 34.6325, 250.569, 129.78, 34.6325), (2, 0), (1, 46.4749, 65.1625, 285.705, 0, 48.8794, 104.517, 0.582769, 72.5526, 34.9769, 253.042, 134.58, 34.9769), -250.0)
((0, 49.2635, 62.3247, 325.668, 0, 52.5378, 100.85, 0.691082, 72.5601, 57.8363, 252.199, 246.5, 57.8363), (2, 0), (1, 49.6011, 62.9257, 332.829, 0, 52.4861, 100.955, 0.0742506, 73.1753, 58.2572, 252.647, 246.5, 58.2572), -250.0)
((0, 69.1885, 50.1179, 282.83, 0, 76.0107, 77.3315, 1.21724, 72.7765, 79.3597, 224.499, 9.25, 79.3597), (2, 300), (1, 68.9038, 50.559, 281.092, 0, 75.5245, 77.8487, 0.858118, 73.1202, 77.8007, 224.213, 9.61, 77.8007), -250.0)
((0, 62.8821, 52.7929, 280.757, 0, 68.993, 84.3457, 1.25845, 72.5133, 58.6388, 221.667, 62.4, 58.6388), (2, 0), (1, 62.6459, 53.2747, 285.633, 0, 68.5351, 84.8342, 0.903061, 72.8542, 58.3051, 222.129, 62.4, 58.3051), -250.0)
((0, 89.7498, 44.4112, 315.844, 0, 98.0115, 55.3682, 0.782409, 73.9073, 101.779, 220.476, 356.05, 101.779), (2, 60), (1, 89.7798, 44.6683, 322.792, 0, 97.9035, 55.5097, 0.392658, 74.2936, 101.781, 220.703, 356.05, 101.781), -250.0)
((0, 94.7811, 43.2963, 314.802, 0, 103.353, 50.0198, 0.861377, 73.9973, 103.1, 228.702, 263.89, 103.1), (2, 180), (1, 94.7407, 43.5396, 306.814, 0, 103.186, 50.2186, 0.492142, 74.3613, 103.098, 228.927, 263.89, 103.098), -250.0)
((0, 69.6968, 50.6524, 308.344, 0, 76.189, 77.2224, 0.414221, 73.5851, 59.006, 224.868, 100.21, 59.006), (2, 300), (1, 69.6758, 50.9681, 305.464, 0, 76.0016, 77.4387, 0.0774654, 73.916, 58.3378, 226.254, 108.22, 58.3378), -250.0)
((0, 97.1737, 42.4746, 308.087, 0, 106.055, 47.2682, 1.43947, 73.5047, 106.795, 226.979, 266.32, 106.795), (2, 300), (1, 97.0899, 42.8369, 310.331, 0, 105.787, 47.5847, 0.879303, 74.0564, 107.576, 226.833, 273.99, 107.576), -250.0)
((0, 76.2417, 47.8285, 308.26, 0, 83.6338, 69.7259, 1.01493, 73.2199, 69.7568, 219.463, 76.83, 69.7568), (2, 300), (1, 76.2305, 48.1247, 310.946, 0, 83.4683, 69.9222, 0.656311, 73.5733, 69.6885, 219.782, 76.83, 69.6885), -250.0)
((0, 60.6132, 54.6818, 269.047, 0, 66.0224, 87.3763, 0.561113, 73.1166, 54.1016, 223.979, 73.22, 54.1016), (2, 300), (1, 60.3741, 55, 270.397, 0, 65.6472, 87.7665, 0.388194, 73.2777, 52.6757, 224.982, 77.83, 52.6757), -250.0)
((0, 86.4737, 45.0431, 307.308, 0, 94.6004, 58.7632, 0.969794, 73.612, 89.5858, 217.44, 31.79, 89.5858), (2, 300), (1, 86.4037, 45.4559, 308.317, 0, 94.317, 59.0948, 0.409414, 74.1634, 88.477, 217.622, 35.62, 88.477), -250.0)
((0, 92.5465, 43.5952, 288.198, 0, 101.08, 52.2725, 1.1025, 73.6843, 105.174, 223.718, 314.54, 105.174), (2, 60), (1, 92.2675, 43.9509, 294.551, 0, 100.629, 52.7622, 0.648576, 74.1239, 104.896, 224.031, 314.54, 104.896), -250.0)
((0, 65.0478, 51.6579, 268.198, 0, 71.499, 81.8278, 1.39714, 72.4538, 70.0157, 221.889, 21.06, 70.0157), (2, 120), (1, 64.6901, 52.0653, 266.622, 0, 70.9704, 82.3779, 1.14668, 72.6876, 69.5845, 222.212, 21.06, 69.5845), -250.0)
((0, 63.7464, 52.9968, 266.781, 0, 69.6491, 83.7415, 0.655625, 73.1368, 66.0675, 222.105, 30.48, 66.0675), (2, 240), (1, 63.3351, 53.4608, 268.342, 0, 69.0423, 84.3707, 0.396135, 73.3771, 65.566, 222.477, 30.48, 65.566), -250.0)
((0, 79.8387, 46.5899, 314.924, 0, 87.6022, 65.7397, 1.22152, 73.1389, 83.2654, 218.154, 30.94, 83.2654), (2, 60), (1, 79.8467, 47.0155, 316.121, 0, 87.3872, 66.0023, 0.667693, 73.6859, 81.9634, 218.293, 35.92, 81.9634), -250.0)
((0, 94.6478, 43.1076, 303.527, 0, 103.325, 50.0185, 1.19931, 73.6585, 98.4819, 229.093, 233.57, 98.4819), (2, 120), (1, 94.536, 43.4772, 312.015, 0, 103.025, 50.3653, 0.654715, 74.1936, 98.4342, 229.453, 233.57, 98.4342), -250.0)
((0, 75.1524, 47.8162, 315.067, 0, 82.6378, 70.6842, 1.45142, 72.7519, 76.4971, 218.478, 37.23, 76.4971), (2, 300), (1, 75.1913, 48.2897, 315.951, 0, 82.428, 70.9446, 0.864265, 73.3325, 76.4346, 218.942, 37.23, 76.4346), -250.0)
((0, 78.052, 47.0004, 301.133, 0, 85.7338, 67.5963, 1.35767, 72.9436, 93.4689, 227.338, 325.43, 93.4689), (2, 180), (1, 77.9467, 47.278, 293.497, 0, 85.4926, 67.8643, 1.04707, 73.2466, 93.0127, 226.783, 330.55, 93.0127), -250.0)
((0, 71.616, 49.7658, 294.781, 0, 78.3917, 75.0047, 0.588363, 73.4807, 79.6458, 222.183, 12.62, 79.6458), (2, 0), (1, 71.5071, 50.0946, 296.443, 0, 78.1186, 75.3059, 0.261552, 73.7988, 78.4395, 221.987, 18.26, 78.4395), -250.0)
((0, 57.0752, 56.8648, 284.241, 0, 61.8356, 91.5736, 0.440171, 73.1051, 46.9092, 244.941, 158.24, 46.9092), (2, 240), (1, 56.8923, 57.4247, 283.049, 0, 61.383, 92.0584, 0.0655444, 73.4654, 47.764, 246.741, 162.37, 47.764), -250.0)
((0, 86.0225, 45.1011, 283.356, 0, 94.1469, 59.2104, 1.04218, 73.5253, 98.046, 227.871, 297.28, 98.046), (2, 300), (1, 85.6672, 45.4147, 275.257, 0, 93.6496, 59.7351, 0.723868, 73.8278, 98.0113, 227.389, 301.35, 98.0113), -250.0)
((0, 82.6035, 45.834, 270.229, 0, 90.5674, 62.7743, 1.22331, 73.2309, 94.4624, 222.439, 350.42, 94.4624), (2, 300), (1, 82.1672, 46.1214, 266.447, 0, 90.0112, 63.3504, 0.993089, 73.4435, 93.4181, 222.238, 2.61, 93.4181), -250.0)
((0, 80.5635, 46.9439, 254.153, 0, 88.0888, 65.3158, 0.493041, 73.8828, 89.6054, 221.759, 8.5, 89.6054), (2, 300), (1, 80.2139, 47.0919, 254.792, 0, 87.6865, 65.7234, 0.431222, 73.9319, 88.123, 221.292, 11.23, 88.123), -250.0)
((0, 69.2646, 50.2687, 277.096, 0, 76.0012, 77.358, 1.01996, 72.9735, 68.6815, 219.674, 45.42, 68.6815), (2, 0), (1, 69.0622, 50.5607, 282.329, 0, 75.6662, 77.7129, 0.788044, 73.1948, 68.4177, 219.933, 45.42, 68.4177), -250.0)
